,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
376,377,"b""\x01\x01\x00\x00\x00+\xda'\xcft\x85O\xc0>\x84\xa3\xe9\xfe}A\xc0""",006392,1,SOJA,128,0.3642960786819458,0.9296752214431763,2.146118640899658,0.1180620789527893,-2.559711456298828,0.08900054544210434,0.09156990051269531,0.6821480393409729,0.5736545920372009,0.3679819703102112,0.3854781985282898,0.2878822982311249,0.887627363204956,1.808524489402771,0.12948958575725555,-1.9550397396087646,0.10238231718540192,0.10534350574016571,0.6439411640167236,0.3825070559978485,0.32501640915870667,0.21916423738002777,0.05512839928269386,0.7450693845748901,1.116689682006836,0.04548725485801697,-0.8611629605293274,0.04187588393688202,0.04204739257693291,0.5275642275810242,-0.07780985534191132,-1.2185581922531128,-0.06486093252897263,0.2457912713289261,0.8635920882225037,1.6517858505249023,0.15343299508094788,-1.3214082717895508,0.13020454347133636,0.13371096551418304,0.6228956580162048,0.2873382568359375,0.3146161139011383,0.14683663845062256,0.5920177102088928,1.0449965000152588,3.9021737575531006,0.1891232430934906,-2.556973695755005,0.14367151260375977,0.1504262387752533,0.7960088849067688,1.37323796749115,0.8260859847068787,1.3155382871627808,0.4803266227245331,0.9901144504547119,2.848571300506592,0.1529068797826767,-2.5776150226593018,0.11551366001367569,0.11986659467220306,0.7401633262634277,0.9248912334442139,0.595471978187561,0.7564132213592529,SOJA_1,SOJA_1,0,1
209,210,b'\x01\x01\x00\x00\x00\x9c*<\xd6~JO\xc0fJ%3\xc58A\xc0',006392,2,MAIZ,178,0.28219181299209595,0.8844161033630371,1.786259651184082,0.07604595273733139,-2.8901801109313965,0.05597877874970436,0.05704502388834953,0.6410959362983704,0.3692586123943329,0.15678907930850983,0.2086700201034546,0.21118612587451935,0.843318521976471,1.5354523658752441,0.10816595703363419,-1.7208465337753296,0.08746613562107086,0.08941829204559326,0.6055930852890015,0.2136421948671341,0.09352252632379532,0.09573864936828613,0.1626942753791809,0.814060389995575,1.3886138200759888,0.11984731256961823,-1.0291372537612915,0.10639117658138275,0.10805649310350418,0.5813471078872681,0.1164591908454895,-0.1788901835680008,0.034913320094347,0.32205474376678467,0.9066723585128784,1.950090765953064,0.1903405636548996,-1.4047547578811646,0.15985776484012604,0.16564412415027618,0.6610273718833923,0.4647998809814453,0.6609919667243958,0.2873886525630951,0.5087491869926453,1.004365086555481,3.071240186691284,0.10200987756252289,-3.345885753631592,0.07353322952985764,0.07540890574455261,0.754374623298645,1.0261626243591309,0.3741375207901001,0.8762404918670654,0.4644913971424103,0.9820852279663086,2.734767198562622,0.12015889585018158,-2.943798303604126,0.08854532241821289,0.0912003368139267,0.732245683670044,0.8714756965637207,0.4357490539550781,0.6952551603317261,MAIZ_2,MAIZ_2,1,0
386,387,b'\x01\x01\x00\x00\x00-O64\x88\x80O\xc0\xa5\xbf[\xdd\xaatA\xc0',006392,2,MAIZ,124,0.4272863566875458,0.9629570841789246,2.4921464920043945,0.18318812549114227,-2.018798351287842,0.14450283348560333,0.1506700962781906,0.7136431932449341,0.7534148693084717,0.7244850397109985,0.5657398104667664,0.36877596378326416,0.9320815205574036,2.168447256088257,0.15394054353237152,-2.083040475845337,0.12053094059228897,0.12483976781368256,0.6843879818916321,0.5857084393501282,0.5278835892677307,0.3968721032142639,0.11498255282640457,0.7842082381248474,1.2598423957824707,0.09217874705791473,-0.888245165348053,0.08409368991851807,0.08488094061613083,0.5574913024902344,0.026968171820044518,-0.625940203666687,-0.014588592574000359,0.27469325065612793,0.8801665902137756,1.7574540376663208,0.20200833678245544,-0.9857444167137146,0.18009094893932343,0.18501606583595276,0.637346625328064,0.3519887924194336,0.634185791015625,0.1951962113380432,0.44749361276626587,0.9733928442001343,2.6198675632476807,0.1440744549036026,-2.5610907077789307,0.10885600745677948,0.11270949244499207,0.7237467765808105,0.8163070678710938,0.5364115238189697,0.6337217688560486,0.5107033848762512,1.0053374767303467,3.0875000953674316,0.1256478875875473,-3.023991346359253,0.09226029366254807,0.09515240043401718,0.7553516626358032,1.033400535583496,0.4786260426044464,0.884983241558075,MAIZ_2,MAIZ_2,1,0
15,16,b'\x01\x01\x00\x00\x00\x88o\xe4e\xdf\xceO\xc0\xc8rs$z\x02A\xc0',014084,5,GIRASOL,264,0.34184855222702026,0.9175230264663696,2.0388143062591553,0.25565361976623535,-0.9232865571975708,0.22997087240219116,0.23781046271324158,0.6709242463111877,0.5147624611854553,1.1592471599578857,0.33132222294807434,0.3875175416469574,0.9420815110206604,2.265399694442749,0.290143221616745,-0.9007259607315063,0.2618054747581482,0.2721073627471924,0.6937587857246399,0.6372848153114319,1.5052158832550049,0.44678279757499695,0.3838214874267578,0.9401177763938904,2.2458126544952393,0.24041934311389923,-1.2658182382583618,0.2057151198387146,0.21477821469306946,0.6919107437133789,0.6269627213478088,1.0629335641860962,0.43664562702178955,0.3281938135623932,0.9100515246391296,1.9770491123199463,0.10539137572050095,-2.5807833671569824,0.07925952225923538,0.0813024714589119,0.6640968918800354,0.48010706901550293,0.28953444957733154,0.30064961314201355,0.3582035303115845,0.9263927340507507,2.1162526607513428,0.191148042678833,-1.5990679264068604,0.1569870114326477,0.16323265433311462,0.6791017651557922,0.5574254989624023,0.7119239568710327,0.37030237913131714,0.457938015460968,0.9787430763244629,2.68961501121521,0.26611125469207764,-1.3942471742630005,0.22437331080436707,0.23650582134723663,0.7289690375328064,0.8499491214752197,1.2910430431365967,0.6710415482521057,GIRASOL_5,OTHER,0,0
170,171,b'\x01\x01\x00\x00\x00\xb0\x0e\x9f[\x1f\xb2O\xc0\xc0\xec\x16\x15\xf51A\xc0',014084,3,MAIZ,281,0.3449559509754181,0.9192148447036743,2.053229808807373,0.26140525937080383,-0.8954035043716431,0.236203134059906,0.24417157471179962,0.6724779605865479,0.5227694511413574,1.2143062353134155,0.3385361433029175,0.3661373555660248,0.9306650161743164,2.1552577018737793,0.25926515460014343,-1.0231165885925293,0.22956132888793945,0.2385939210653305,0.6830686926841736,0.5785963535308838,1.2063571214675903,0.39013686776161194,0.37596192955970764,0.9359284043312073,2.204932689666748,0.23505568504333496,-1.2724586725234985,0.20092825591564178,0.20957373082637787,0.6879809498786926,0.6052614450454712,1.0171558856964111,0.41557422280311584,0.4622356593608856,0.9809361100196838,2.7191011905670166,0.1850670725107193,-2.146087169647217,0.14452382922172546,0.15090127289295197,0.731117844581604,0.864028811454773,0.7551115155220032,0.68684983253479,0.35648149251937866,0.9254628419876099,2.1079137325286865,0.23391090333461761,-1.1814427375793457,0.20239578187465668,0.2104932814836502,0.6782407164573669,0.5528720617294312,0.9924210906028748,0.36607861518859863,0.37031230330467224,0.9329053163528442,2.176177501678467,0.22897197306156158,-1.2970170974731445,0.19508349895477295,0.20334213972091675,0.6851561665534973,0.589866042137146,0.9682011008262634,0.4008261263370514,MAIZ_3,MAIZ_3,1,0
106,107,b'\x01\x01\x00\x00\x00X.\xc5\xa8<\xa8O\xc0\xd8(v\xbc\xfe\x13A\xc0',014084,5,GIRASOL,294,0.3905651569366455,0.9436975717544556,2.281728982925415,0.3028978407382965,-0.8279474377632141,0.27654966711997986,0.28687602281570435,0.6952825784683228,0.6458532214164734,1.6414380073547363,0.45525336265563965,0.3617714047431946,0.9283164143562317,2.1336734294891357,0.2991383969783783,-0.7127348184585571,0.27875202894210815,0.2867799699306488,0.6808857321739197,0.5669068098068237,1.616771936416626,0.3791452646255493,0.3855281472206116,0.9410250782966614,2.2548277378082275,0.2808015048503876,-0.9576526284217834,0.2511211633682251,0.2613120675086975,0.6927641034126282,0.6317195892333984,1.4114573001861572,0.4413081407546997,0.46732670068740845,0.983527660369873,2.7546467781066895,0.26450806856155396,-1.4456218481063843,0.2217123955488205,0.23391766846179962,0.7336633801460266,0.8808921575546265,1.280060887336731,0.7059267163276672,0.36526089906692505,0.9301940202713013,2.1509008407592773,0.11978434026241302,-2.5381038188934326,0.09044098854064941,0.09308557957410812,0.6826304793357849,0.5762419104576111,0.3756260275840759,0.38791513442993164,0.29594874382019043,0.8921595811843872,1.8407022953033447,0.20701250433921814,-1.0764522552490234,0.18189087510108948,0.1875787228345871,0.6479743719100952,0.401503324508667,0.7162482142448425,0.23444963991641998,GIRASOL_5,OTHER,0,0
451,452,b'\x01\x01\x00\x00\x00>\x7f\x87\xc3\xbd\x7fO\xc0]}\xe8H\x0c\x96A\xc0',006392,3,MAIZ,344,0.31877362728118896,0.9048610925674438,1.9358816146850586,0.2332513928413391,-0.9770111441612244,0.20808552205562592,0.21483725309371948,0.6593868136405945,0.45668643712997437,0.9446380734443665,0.28043171763420105,0.3386837840080261,0.9157968163490295,2.0242719650268555,0.22733300924301147,-1.1423577070236206,0.19778135418891907,0.2051718384027481,0.6693419218063354,0.5066541433334351,0.9249240756034851,0.3240654468536377,0.4975787103176117,0.998788595199585,2.9807229042053223,0.18535779416561127,-2.2796919345855713,0.1433282345533371,0.14977839589118958,0.748789370059967,0.9854886531829834,0.7732970118522644,0.8275383114814758,0.3781690299510956,0.937106728553772,2.216308116912842,0.12546730041503906,-2.5152084827423096,0.09492123126983643,0.09782538563013077,0.689084529876709,0.6113218665122986,0.40891456604003906,0.42142564058303833,0.22182399034500122,0.8496022820472717,1.5701125860214233,0.11123686283826828,-1.7592605352401733,0.08959121257066727,0.09167804569005966,0.6109119653701782,0.23588918149471283,0.1308770477771759,0.11071081459522247,0.2912469208240509,0.8895205855369568,1.821857213973999,0.20613710582256317,-1.0548771619796753,0.18172916769981384,0.1872556209564209,0.6456234455108643,0.3903995156288147,0.7006309628486633,0.22548089921474457,MAIZ_3,MAIZ_3,1,0
4,5,b'\x01\x01\x00\x00\x00\xb7\xdb\xc9y\xec\xd5O\xc0\xc6h\x1a\x19\x08\xeb@\xc0',014084,2,MAIZ,16,0.32652390003204346,0.9091336131095886,1.9696673154830933,0.23342058062553406,-1.0204333066940308,0.20680679380893707,0.21388214826583862,0.6632619500160217,0.47592678666114807,0.9563040733337402,0.2970105707645416,0.3554947078227997,0.9249295592308044,2.1031553745269775,0.269626259803772,-0.8889369964599609,0.2438487410545349,0.2523512542247772,0.677747368812561,0.5502694249153137,1.2977478504180908,0.363671213388443,0.35419124364852905,0.9242246747016907,2.0968921184539795,0.26780399680137634,-0.8957761526107788,0.24193531274795532,0.2503788471221924,0.6770956516265869,0.5468389391899109,1.2796348333358765,0.36050552129745483,0.5249307751655579,1.0123885869979858,3.2099125385284424,0.1764432042837143,-2.4709935188293457,0.13454894721508026,0.14039583504199982,0.7624653577804565,1.0872477293014526,0.7355130314826965,0.9507072567939758,0.5267857313156128,1.013304352760315,3.2264153957366943,0.12008141726255417,-3.146951198577881,0.08757296949625015,0.09019653499126434,0.7633928656578064,1.0944225788116455,0.4588920474052429,0.9595514535903931,0.29419705271720886,0.8911773562431335,1.8336520195007324,0.10089478641748428,-2.4661483764648438,0.07644984126091003,0.07831250876188278,0.6470985412597656,0.397356241941452,0.2390410155057907,0.231088787317276,MAIZ_2,MAIZ_2,1,0
433,434,b'\x01\x01\x00\x00\x00\x13\xd8\n7z\x95O\xc0Q\x07\xca\\\xf5\x92A\xc0',006392,2,MAIZ,102,0.3504332900047302,0.9221894145011902,2.0789754390716553,0.19232721626758575,-1.5448461771011353,0.1589052826166153,0.16513308882713318,0.6752166152000427,0.5369951128959656,0.7100810408592224,0.3514692187309265,0.3547646701335907,0.9245348572731018,2.099644184112549,0.18264810740947723,-1.6719822883605957,0.14879988133907318,0.1545739322900772,0.6773823499679565,0.5483470559120178,0.6602070927619934,0.3618961572647095,0.13494399189949036,0.7968337535858154,1.3119890689849854,0.10212068259716034,-0.9889925122261047,0.09137334674596786,0.09250698238611221,0.567471981048584,0.063719742000103,-0.40186819434165955,0.004994998686015606,0.2674493193626404,0.876041829586029,1.7301864624023438,0.1940629929304123,-1.0152899026870728,0.1722104400396347,0.1768600046634674,0.6337246298789978,0.33550408482551575,0.5666380524635315,0.18255294859409332,0.4968777596950531,0.9984376430511475,2.975177049636841,0.13649730384349823,-2.838441848754883,0.10135592520236969,0.10479748994112015,0.7484388947486877,0.9829751253128052,0.5235519409179688,0.8245532512664795,0.4643545150756836,0.9820155501365662,2.7338128089904785,0.11974163353443146,-2.9491608142852783,0.08820825070142746,0.09084434807300568,0.7321772575378418,0.8710227608680725,0.43386197090148926,0.6947430372238159,MAIZ_2,MAIZ_2,1,0
367,368,b'\x01\x01\x00\x00\x00q\xd4\xf0P\x98nO\xc0\xaf\xffG\xaa\x97\x8aA\xc0',006392,1,SOJA,93,0.3324952721595764,0.9124118089675903,1.9962334632873535,0.12039143592119217,-2.360320568084717,0.09203901141881943,0.09469187259674072,0.6662476062774658,0.4909323453903198,0.34853896498680115,0.31013432145118713,0.26126915216445923,0.8725073933601379,1.707345962524414,0.12292381376028061,-1.8737019300460815,0.09790899604558945,0.10053324699401855,0.6306345462799072,0.3215910792350769,0.2550619840621948,0.17204825580120087,0.11249316483736038,0.7826194167137146,1.2535037994384766,0.08813415467739105,-0.9327161312103271,0.07974396646022797,0.08051393926143646,0.5562465786933899,0.02245142124593258,-0.6166998147964478,-0.01692448928952217,0.3526681959629059,0.923400342464447,2.0896055698394775,0.18033218383789062,-1.6862355470657349,0.1466817706823349,0.15231984853744507,0.6763340830802917,0.5428410768508911,0.6452069282531738,0.3568270802497864,0.48327139019966125,0.9916003942489624,2.8705036640167236,0.12837393581867218,-2.8973774909973145,0.09492579102516174,0.09796182066202164,0.7416356801986694,0.9350518584251404,0.4804500341415405,0.7682136297225952,0.20910385251045227,0.8420830368995667,1.528777003288269,0.06884171813726425,-2.5511908531188965,0.05175761133432388,0.05262325704097748,0.6045519113540649,0.20932839810848236,0.04630403593182564,0.09288079291582108,SOJA_1,SOJA_1,0,1
257,258,b'\x01\x01\x00\x00\x00a\xf4\x1e+\xbb\xe3O\xc0mR`2JVA\xc0',014035,2,MAIZ,221,0.30320945382118225,0.8962195515632629,1.8703030347824097,0.22124075889587402,-0.9892247319221497,0.19703055918216705,0.20309694111347198,0.6516047120094299,0.4188239574432373,0.8282859921455383,0.24863028526306152,0.3153649568557739,0.9029756188392639,1.9212645292282104,0.23847071826457977,-0.9128240942955017,0.2149781435728073,0.2215549796819687,0.657682478427887,0.4483067989349365,0.9821782112121582,0.27329906821250916,0.32420632243156433,0.9078580737113953,1.9594831466674805,0.24412348866462708,-0.917350709438324,0.21987368166446686,0.22685924172401428,0.6621031761169434,0.47014573216438293,1.0410889387130737,0.29199978709220886,0.5326278805732727,1.0161830186843872,3.279245376586914,0.14770133793354034,-2.8187429904937744,0.10994318127632141,0.11398182064294815,0.7663139700889587,1.1172610521316528,0.5907790660858154,0.9878321886062622,0.5121951103210449,1.006079077720642,3.0999999046325684,0.12633690237998962,-3.0196640491485596,0.09279467910528183,0.09571914374828339,0.7560975551605225,1.038950800895691,0.48230400681495667,0.8917026519775391,0.27598151564598083,0.880898118019104,1.7623603343963623,0.10650622844696045,-2.2502334117889404,0.08203689008951187,0.08408737182617188,0.6379907727241516,0.3549406826496124,0.23177294433116913,0.19748273491859436,MAIZ_2,MAIZ_2,1,0
388,389,b'\x01\x01\x00\x00\x00\xfa\xf5\xfb\xc3\xff~O\xc03\xec\xef\xc7\xb4sA\xc0',006392,20,CAMPONATUR,367,0.29370009899139404,0.8908984661102295,1.8316583633422852,0.17772342264652252,-1.3669381141662598,0.1499393880367279,0.15484745800495148,0.646850049495697,0.39618197083473206,0.5428080558776855,0.2301395684480667,0.3478928506374359,0.9208109974861145,2.0669806003570557,0.19283148646354675,-1.5256925821304321,0.1596679538488388,0.16589277982711792,0.6739464402198792,0.5303792953491211,0.710049569606781,0.3454360067844391,0.25334852933883667,0.8679565191268921,1.6786259412765503,0.15671642124652863,-1.3368470668792725,0.132717102766037,0.13641391694545746,0.6266742944717407,0.30395859479904175,0.34976401925086975,0.15895430743694305,0.3123515546321869,0.9013054370880127,1.9084628820419312,0.18857552111148834,-1.3652604818344116,0.15915244817733765,0.16472578048706055,0.6561757922172546,0.44094008207321167,0.6354820132255554,0.2670728266239166,0.3141308128833771,0.9022919535636902,1.9160079956054688,0.1748836636543274,-1.5271333456039429,0.14470310509204865,0.14975185692310333,0.6570653915405273,0.4452851116657257,0.5647220611572266,0.2707401514053345,0.3699356019496918,0.9327033758163452,2.174278736114502,0.1917942613363266,-1.6537641286849976,0.15661241114139557,0.16299574077129364,0.6849678158760071,0.5888454914093018,0.7277219295501709,0.399854451417923,CAMPONATUR_20,OTHER,0,0
363,364,b'\x01\x01\x00\x00\x00\x92\xd9\xb1\xa3\x08\x8aO\xc0X\x84\x8c\x9b;}A\xc0',006392,2,MAIZ,115,0.49052754044532776,0.9952524900436401,2.9256293773651123,0.187960684299469,-2.2263436317443848,0.14594018459320068,0.15256521105766296,0.7452637553215027,0.9604058265686035,0.7847740054130554,0.7978824973106384,0.38050609827041626,0.9383528828620911,2.2284417152404785,0.17073170840740204,-1.9391802549362183,0.1354847252368927,0.14074566960334778,0.6902530193328857,0.6177676916122437,0.6220470666885376,0.42767736315727234,0.16570760309696198,0.8159090876579285,1.3972409963607788,0.11431273818016052,-1.1547571420669556,0.09944123774766922,0.1011350080370903,0.5828537940979004,0.1223067045211792,-0.13849686086177826,0.038363564759492874,0.3222852349281311,0.9067994356155396,1.9510940313339233,0.2312747985124588,-1.0145139694213867,0.20510156452655792,0.21198919415473938,0.6611426472663879,0.46537160873413086,0.9340181946754456,0.2878807783126831,0.4924623370170593,0.996224045753479,2.94059419631958,0.17839805781841278,-2.3341407775878906,0.1373210847377777,0.14328613877296448,0.7462311387062073,0.9672439694404602,0.7329240441322327,0.8059378862380981,0.575596809387207,1.0371098518371582,3.7124998569488525,0.11313868314027786,-3.3728928565979004,0.08158063143491745,0.08387044072151184,0.7877984046936035,1.2976855039596558,0.44168397784233093,1.2171244621276855,MAIZ_2,MAIZ_2,1,0
294,295,b'\x01\x01\x00\x00\x00\x8b\xa9\xc2t\x03~O\xc0F\x12\x06b[]A\xc0',006392,10,ALFALFA,378,0.4872501790523529,0.9936046600341797,2.9005377292633057,0.1643931120634079,-2.469270944595337,0.12520866096019745,0.13025744259357452,0.7436251044273376,0.948897659778595,0.6566020250320435,0.7843768000602722,0.5150949358940125,1.007519245147705,3.124518632888794,0.1878831386566162,-2.3173153400421143,0.1449354588985443,0.1515820473432541,0.7575474381446838,1.0498028993606567,0.7944474816322327,0.9048780798912048,0.5686556696891785,1.0337580442428589,3.636666774749756,0.18565170466899872,-2.519528388977051,0.14129337668418884,0.1477944552898407,0.7843278050422668,1.266929030418396,0.8002660274505615,1.1774036884307861,0.3392781615257263,0.916121244430542,2.0269923210144043,0.09700526297092438,-2.7842471599578857,0.07197507470846176,0.07370910793542862,0.6696390509605408,0.5081733465194702,0.2700020372867584,0.32542139291763306,0.5350669622421265,1.0173823833465576,3.301694869995117,0.1624661087989807,-2.6571145057678223,0.12227562814950943,0.1272013634443283,0.7675334811210632,1.1269068717956543,0.6657789945602417,0.9998336434364319,0.5253896117210388,1.0126152038574219,3.2139830589294434,0.22428101301193237,-2.0064492225646973,0.17773666977882385,0.1872509866952896,0.7626948356628418,1.0890192985534668,1.014490008354187,0.952889084815979,ALFALFA_10,OTHER,0,0
385,386,b'\x01\x01\x00\x00\x00\x15\x89G\xbb\xa5\x82O\xc0)P@\xf2\xdc{A\xc0',006392,2,MAIZ,121,0.3771888315677643,0.9365835785865784,2.2112462520599365,0.16807253658771515,-1.953606367111206,0.13318200409412384,0.13828185200691223,0.688594400882721,0.6086270809173584,0.605351984500885,0.41882064938545227,0.3033082187175751,0.8962746262550354,1.8707098960876465,0.17248229682445526,-1.4880049228668213,0.14335893094539642,0.14819496870040894,0.6516541242599487,0.4190610349178314,0.5343984365463257,0.24882599711418152,0.124447762966156,0.7902200818061829,1.2842726707458496,0.10180932283401489,-0.845800518989563,0.0935949981212616,0.09449325501918793,0.5622238516807556,0.04427533969283104,-0.5684811472892761,-0.0054946173913776875,0.36329182982444763,0.9291349649429321,2.1411564350128174,0.23153899610042572,-1.2379896640777588,0.1988058239221573,0.20700348913669586,0.681645929813385,0.5709666013717651,0.9808520078659058,0.382951557636261,0.5040831565856934,1.0020395517349243,3.0329341888427734,0.16046951711177826,-2.574631929397583,0.12134969979524612,0.12615613639354706,0.7520415782928467,1.0090296268463135,0.6437440514564514,0.8556358218193054,0.4265831410884857,0.9625918865203857,2.4878640174865723,0.14284604787826538,-2.4916563034057617,0.10840500146150589,0.11218759417533875,0.713291585445404,0.7512760162353516,0.5187579989433289,0.5634702444076538,MAIZ_2,MAIZ_2,1,0
94,95,b'\x01\x01\x00\x00\x00\xf0\xd9\xf0\xb9[\xcdO\xc0\xe8\x8d\x16\x13\xcb\x1eA\xc0',014084,5,GIRASOL,271,0.31949254870414734,0.905258297920227,1.9389832019805908,0.22254957258701324,-1.075337290763855,0.195542111992836,0.20222267508506775,0.6597462892532349,0.45846015214920044,0.8646352887153625,0.2819483280181885,0.2842782437801361,0.8855948448181152,1.794382095336914,0.21265290677547455,-0.9478858113288879,0.190719872713089,0.19600899517536163,0.6421391367912292,0.3741017282009125,0.7278640866279602,0.21249043941497803,0.27970004081726074,0.8830062747001648,1.7766211032867432,0.20256012678146362,-1.0140202045440674,0.1797494888305664,0.18485701084136963,0.6398500204086304,0.363496333360672,0.6507779955863953,0.20414838194847107,0.28311687707901,0.8849388957023621,1.7898550033569336,0.17383341491222382,-1.3414400815963745,0.14713488519191742,0.15175876021385193,0.6415584087371826,0.3714038133621216,0.5009759068489075,0.21035996079444885,0.30171963572502136,0.8953879475593567,1.864179015159607,0.19653767347335815,-1.2166519165039062,0.16919247806072235,0.17482168972492218,0.6508598327636719,0.4152525067329407,0.6626079082489014,0.2456873506307602,0.32466062903404236,0.9081082940101624,1.961474061012268,0.20173382759094238,-1.3031400442123413,0.17165571451187134,0.17791801691055298,0.6623303294181824,0.4712770879268646,0.732837975025177,0.2929784059524536,GIRASOL_5,OTHER,0,0
340,341,b'\x01\x01\x00\x00\x00H\xc3\xa6\x88{\x1eP\xc0\xd0\xc3\x96*\x7f{A\xc0',014035,5,GIRASOL,403,0.21800948679447174,0.8473544120788574,1.5575758218765259,0.1645469069480896,-0.958842933177948,0.1475607305765152,0.1505926251411438,0.6090047359466553,0.22787144780158997,0.23480407893657684,0.10526975244283676,0.2531619966030121,0.8678490519523621,1.6779569387435913,0.1895100474357605,-0.9598984122276306,0.1697492152452469,0.17389436066150665,0.6265810132026672,0.3035459518432617,0.49508583545684814,0.15865083038806915,0.3512614369392395,0.9226382970809937,2.0829060077667236,0.22080864012241364,-1.2702869176864624,0.18875087797641754,0.19626079499721527,0.6756306886672974,0.5391585230827332,0.8922920227050781,0.3534490764141083,0.2794376015663147,0.882857620716095,1.7756097316741943,0.10667958855628967,-2.2699501514434814,0.08204453438520432,0.08410511165857315,0.639718770980835,0.3628907799720764,0.237326979637146,0.20367471873760223,0.3153093159198761,0.902944803237915,1.9210270643234253,0.17789630591869354,-1.500084400177002,0.14766870439052582,0.15285740792751312,0.6576546430587769,0.44817039370536804,0.5822328925132751,0.2731834053993225,0.41867727041244507,0.9584765434265137,2.4404296875,0.2595916986465454,-1.2741683721542358,0.22200243175029755,0.23284099996089935,0.7093386650085449,0.7274505496025085,1.2297899723052979,0.5383828282356262,GIRASOL_5,OTHER,0,0
399,400,b'\x01\x01\x00\x00\x00\x1213\xae\x9c~O\xc0\xd8N\xae\xe9\x86{A\xc0',006392,4,SOJA,361,0.38659244775772095,0.9415903687477112,2.260474920272827,0.2800186276435852,-0.9684819579124451,0.2500011622905731,0.26024487614631653,0.6932961940765381,0.6346941590309143,1.4038501977920532,0.44423165917396545,0.4437394142150879,0.9714624881744385,2.5954372882843018,0.3234991729259491,-0.9303833246231079,0.2905162274837494,0.3044707179069519,0.721869707107544,0.8044083118438721,1.8291730880737305,0.6206785440444946,0.4318716526031494,0.9653350114822388,2.520331382751465,0.31302323937416077,-0.9475457668304443,0.28036341071128845,0.29347535967826843,0.7159358263015747,0.7674416303634644,1.7249739170074463,0.5806940197944641,0.4199522137641907,0.9591413736343384,2.4479918479919434,0.15800119936466217,-2.2737832069396973,0.1219155415892601,0.12653371691703796,0.7099761366844177,0.731265664100647,0.5875705480575562,0.5423758625984192,0.37628865242004395,0.9361029267311096,2.2066116333007812,0.10658663511276245,-2.796790599822998,0.07909055054187775,0.08118516951799393,0.688144326210022,0.6061569452285767,0.3318929970264435,0.4164372384548187,0.26867470145225525,0.8767409324645996,1.734761118888855,0.10045045614242554,-2.3107645511627197,0.07698453217744827,0.07881344854831696,0.6343373656272888,0.338279128074646,0.20384103059768677,0.18466639518737793,SOJA_4,SOJA_4,0,1
444,445,b'\x01\x01\x00\x00\x00\xc4u\xfa\xb8\xfd~O\xc0\xdau\xec\xbe\x99\x9fA\xc0',006392,3,MAIZ,334,0.4215925931930542,0.9599961638450623,2.457770347595215,0.2846932113170624,-1.0974756479263306,0.24940495193004608,0.2613954544067383,0.7107962965965271,0.7361894249916077,1.4471161365509033,0.547542929649353,0.5007960200309753,1.0003979206085205,3.006378412246704,0.2712898552417755,-1.5259283781051636,0.22553882002830505,0.23882797360420227,0.7503980398178101,0.9970836639404297,1.336795449256897,0.8413461446762085,0.5787985920906067,1.0386523008346558,3.7483222484588623,0.19150428473949432,-2.4931204319000244,0.14609362185001373,0.1530313938856125,0.789399266242981,1.3121023178100586,0.8357239961624146,1.235816478729248,0.44086021184921265,0.969979465007782,2.57692289352417,0.1366232931613922,-2.6311850547790527,0.10269497334957123,0.1061541810631752,0.7204300761222839,0.7953503727912903,0.49806398153305054,0.610805332660675,0.4602729082107544,0.9799351692199707,2.7055764198303223,0.3034302890300751,-1.1318647861480713,0.26469358801841736,0.2790133059024811,0.7301364541053772,0.8575811386108398,1.6145468950271606,0.6795968413352966,0.4209776818752289,0.9596758484840393,2.4540984630584717,0.18720979988574982,-1.9477876424789429,0.14861513674259186,0.15501819550991058,0.7104888558387756,0.7343416810035706,0.7428119778633118,0.5456021428108215,MAIZ_3,MAIZ_3,1,0
