,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
298,299,b'\x01\x01\x00\x00\x00qb\x14\x06\xdd\x88O\xc0\xb0\xd2\x83\nKRA\xc0',006392,2,MAIZ,134,0.32377195358276367,0.9076188206672668,1.9575821161270142,0.1738990843296051,-1.5960171222686768,0.14277614653110504,0.14787179231643677,0.6618859767913818,0.4690648019313812,0.5742828845977783,0.29106566309928894,0.24932000041007996,0.8656327128410339,1.6642510890960693,0.17530809342861176,-1.084786057472229,0.15392319858074188,0.15789830684661865,0.6246600151062012,0.2950744330883026,0.4129598140716553,0.1524498462677002,0.28031811118125916,0.8833561539649963,1.779005527496338,0.21086740493774414,-0.9385274052619934,0.18942829966545105,0.1945575773715973,0.6401590704917908,0.3649233877658844,0.7060100436210632,0.20526577532291412,0.4552183449268341,0.9773527383804321,2.6711957454681396,0.23954817652702332,-1.5993099212646484,0.19722771644592285,0.20746652781963348,0.7276091575622559,0.8411113023757935,1.0921400785446167,0.6611751317977905,0.46259841322898865,0.9811210036277771,2.721611738204956,0.1171874925494194,-2.9790287017822266,0.08616432547569275,0.08868648111820221,0.7312992215156555,0.86522376537323,0.4219749867916107,0.6881965398788452,0.4683098793029785,0.9840273857116699,2.761589527130127,0.13005216419696808,-2.8223023414611816,0.09658701717853546,0.09971047937870026,0.7341549396514893,0.8841720819473267,0.4816020429134369,0.7096550464630127,MAIZ_2,MAIZ_2,1,0
243,244,b'\x01\x01\x00\x00\x00\xa4f\xfb\x1e\xc3\tP\xc0x\xff\xde\xbe\x93WA\xc0',014035,3,MAIZ,437,0.2894177734851837,0.8884918689727783,1.8145933151245117,0.21048837900161743,-1.001539707183838,0.18712696433067322,0.19262054562568665,0.6447088718414307,0.3861033618450165,0.7251321077346802,0.22203652560710907,0.35162094235420227,0.9228330850601196,2.084615468978882,0.20614035427570343,-1.4113504886627197,0.1730538308620453,0.17995528876781464,0.6758104562759399,0.5400986671447754,0.7953280210494995,0.3543105721473694,0.4291215240955353,0.9639095067977905,2.5033726692199707,0.18894383311271667,-1.965695858001709,0.14977943897247314,0.1563246101140976,0.7145607471466064,0.7590120434761047,0.7579339742660522,0.5716925263404846,0.3360564410686493,0.9143612384796143,2.0123043060302734,0.17645913362503052,-1.6377484798431396,0.1442389190196991,0.1495567113161087,0.6680282354354858,0.49995797872543335,0.6044200658798218,0.3181094229221344,0.36097851395606995,0.9278892874717712,2.1297852993011475,0.21731321513652802,-1.3545327186584473,0.18376101553440094,0.1913229376077652,0.6804892420768738,0.5647942423820496,0.8783449530601501,0.37716931104660034,0.30753350257873535,0.8986287117004395,1.8882263898849487,0.20144207775592804,-1.2033474445343018,0.17373870313167572,0.17963038384914398,0.6537667512893677,0.42924126982688904,0.7031618356704712,0.2572704553604126,MAIZ_3,MAIZ_3,1,0
334,335,b'\x01\x01\x00\x00\x00Z\x88\x04\x9d\xc1[O\xc0\x8a3\xf5\xfc\x04bA\xc0',006392,1,SOJA,172,0.34749624133110046,0.9205955862998962,2.0651164054870605,0.14769959449768066,-2.0523037910461426,0.11589642614126205,0.11983636021614075,0.6737481355667114,0.5293492078781128,0.47783711552619934,0.3444995582103729,0.28014442324638367,0.8832578659057617,1.7783350944519043,0.14980696141719818,-1.6172794103622437,0.12262064218521118,0.12635964155197144,0.640072226524353,0.364522248506546,0.3880711495876312,0.20495152473449707,0.11956913769245148,0.7871271371841431,1.2716150283813477,0.09451278299093246,-0.912861704826355,0.08580125868320465,0.08666606992483139,0.5597845911979675,0.035328205674886703,-0.5688638687133789,-0.010224285535514355,0.316089004278183,0.9033764600753784,1.9243570566177368,0.20674487948417664,-1.203078031539917,0.178320974111557,0.18455849587917328,0.6580445170402527,0.45008254051208496,0.7512421607971191,0.27480611205101013,0.5239807963371277,1.011919379234314,3.2015113830566406,0.196610689163208,-2.261197328567505,0.15240901708602905,0.15970894694328308,0.7619904279708862,1.083587646484375,0.8472190499305725,0.9462031126022339,0.49803921580314636,0.9990191459655762,2.984375,0.1859932392835617,-2.274798631668091,0.14387910068035126,0.15037450194358826,0.7490196228027344,0.9871424436569214,0.7770230174064636,0.8295039534568787,SOJA_1,SOJA_1,0,1
29,30,b'\x01\x01\x00\x00\x00i\x81/mNpO\xc0\x10B|\x99\xb2\xff@\xc0',014084,1,SOJA,5,0.3490382432937622,0.9214327335357666,2.0723772048950195,0.25163599848747253,-0.9939664602279663,0.22382089495658875,0.23200826346874237,0.6745191216468811,0.5333582162857056,1.1290998458862305,0.3481486737728119,0.3417721688747406,0.9174814224243164,2.038461446762085,0.25573819875717163,-0.9222069382667542,0.23008738458156586,0.23792247474193573,0.6708860993385315,0.51456618309021,1.1599559783935547,0.3311459720134735,0.3471389412879944,0.9204015135765076,2.063439130783081,0.22041521966457367,-1.2514853477478027,0.18888264894485474,0.19628453254699707,0.6735695004463196,0.528421938419342,0.8850539326667786,0.3436571955680847,0.6997578740119934,1.0953346490859985,5.661290168762207,0.20844687521457672,-2.6731784343719482,0.1577472686767578,0.16599591076374054,0.8498789072036743,2.005260944366455,0.9578520059585571,2.1464715003967285,0.7379575967788696,1.1126353740692139,6.632352828979492,0.1902948021888733,-2.9270389080047607,0.14174659550189972,0.14845794439315796,0.8689787983894348,2.320948600769043,0.862276017665863,2.536766767501831,0.3246753215789795,0.908116340637207,1.9615384340286255,0.15908019244670868,-1.7785587310791016,0.12807407975196838,0.13248485326766968,0.6623376607894897,0.4713137149810791,0.5027399659156799,0.29301008582115173,SOJA_1,SOJA_1,0,1
315,316,b'\x01\x01\x00\x00\x00\xc6\xa6\x98@\xca}O\xc0\x8d\x08dc\xe6OA\xc0',006392,3,MAIZ,394,0.385206937789917,0.9408543705940247,2.253127098083496,0.27114954590797424,-1.0272899866104126,0.23993058502674103,0.2499999850988388,0.6926034688949585,0.6308230757713318,1.3200428485870361,0.4404281973838806,0.4081895649433136,0.9529898166656494,2.379460573196411,0.26764607429504395,-1.1632062196731567,0.23228411376476288,0.24316652119159698,0.7040947675704956,0.6964537501335144,1.2940250635147095,0.5062872171401978,0.5485262274742126,1.0239757299423218,3.429936408996582,0.17907994985580444,-2.5222177505493164,0.13615933060646057,0.14219029247760773,0.7742631435394287,1.1813551187515259,0.758027970790863,1.0681761503219604,0.4782608449459076,0.98907071352005,2.8333332538604736,0.12303230911493301,-2.95209002494812,0.0906519666314125,0.09343452751636505,0.739130437374115,0.9178069233894348,0.4543199837207794,0.7482165694236755,0.347970187664032,0.9208529591560364,2.0673444271087646,0.1699487417936325,-1.7789955139160156,0.1368872970342636,0.14195890724658966,0.6739850640296936,0.5305801630020142,0.5851849913597107,0.34561875462532043,0.27861136198043823,0.8823896050453186,1.772430658340454,0.16912728548049927,-1.3657028675079346,0.1426972597837448,0.14710767567157745,0.6393057107925415,0.3609860837459564,0.4683320224285126,0.2021867334842682,MAIZ_3,MAIZ_3,1,0
115,116,b'\x01\x01\x00\x00\x000\x08\xc5W\x81nO\xc0\xc0\xf0\xd8?\x00\x12A\xc0',014084,5,GIRASOL,307,0.4218425452709198,0.9601263403892517,2.4592652320861816,0.29369843006134033,-1.0345443487167358,0.25964319705963135,0.27189403772354126,0.7109212875366211,0.7369411587715149,1.5325220823287964,0.5483332276344299,0.37230533361434937,0.9339728951454163,2.186262607574463,0.28332841396331787,-0.874579131603241,0.2567795217037201,0.2661706507205963,0.6861526370048523,0.5952779054641724,1.4372022151947021,0.4059913456439972,0.39624032378196716,0.9466996788978577,2.3125762939453125,0.2090626209974289,-1.6109775304794312,0.17162269353866577,0.17923104763031006,0.6981201767921448,0.6619493365287781,0.8552150130271912,0.47130095958709717,0.3188754916191101,0.9049174189567566,1.9363207817077637,0.0953562781214714,-2.708294153213501,0.0710727646946907,0.07274706661701202,0.6594377756118774,0.45693761110305786,0.24716198444366455,0.28064635396003723,0.380516916513443,0.9383586049079895,2.2284982204437256,0.1910179704427719,-1.7156832218170166,0.15499071776866913,0.1614115983247757,0.6902584433555603,0.6177975535392761,0.7331470251083374,0.42770642042160034,0.4926179349422455,0.9963021278381348,2.941802740097046,0.2638549506664276,-1.5518574714660645,0.21865586936473846,0.23122209310531616,0.7463089823722839,0.9677953720092773,1.279125452041626,0.8065884113311768,GIRASOL_5,OTHER,0,0
135,136,b'\x01\x01\x00\x00\x00\x8d\x89\x96\xea\xcb\x0fP\xc0\xce\x90\xae\x1eI6A\xc0',014035,1,SOJA,237,0.2534598410129547,0.8680206537246704,1.679025411605835,0.19119107723236084,-0.944729208946228,0.17168907821178436,0.17583777010440826,0.6267299056053162,0.3042048513889313,0.5050119161605835,0.15913550555706024,0.28760090470314026,0.8874688148498535,1.8074151277542114,0.22502872347831726,-0.8575531840324402,0.20490901172161102,0.21021847426891327,0.6438004374504089,0.3818489909172058,0.8251382112503052,0.21863976120948792,0.2805139422416687,0.8834670186042786,1.7797619104385376,0.21322877705097198,-0.9178106784820557,0.19221316277980804,0.19733433425426483,0.640256941318512,0.3653758466243744,0.7225461602210999,0.2056203931570053,0.5545212626457214,1.0268988609313965,3.4895520210266113,0.19234316051006317,-2.407304048538208,0.14755351841449738,0.15455205738544464,0.7772606015205383,1.2063019275665283,0.8332089185714722,1.0998048782348633,0.7013660073280334,1.0960683822631836,5.697160720825195,0.1842365711927414,-2.8979949951171875,0.1372871845960617,0.1435852199792862,0.8506829738616943,2.0172173976898193,0.823204517364502,2.161743640899658,0.20108994841575623,0.8373111486434937,1.5034106969833374,0.08098026365041733,-2.1835670471191406,0.06264041364192963,0.06380817294120789,0.6005449891090393,0.19284822046756744,0.038249097764492035,0.08209832012653351,SOJA_1,SOJA_1,0,1
153,154,b'\x01\x01\x00\x00\x00P\xe5q.\xf6\xffO\xc0\x10\xa74^\x028A\xc0',014035,3,MAIZ,431,0.3389904499053955,0.9159642457962036,2.025674819946289,0.2435389906167984,-1.0052436590194702,0.2162570059299469,0.22393697500228882,0.6694952249526978,0.5074377655982971,1.0518732070922852,0.3247646689414978,0.3422745168209076,0.9177551865577698,2.0407824516296387,0.24560531973838806,-1.006266713142395,0.2180519700050354,0.22589083015918732,0.671137273311615,0.5158573985099792,1.0721867084503174,0.332305908203125,0.3598858118057251,0.9273002743721008,2.1244425773620605,0.2223757803440094,-1.3020540475845337,0.1893138289451599,0.19707198441028595,0.6799429059028625,0.5618880391120911,0.9120080471038818,0.37445634603500366,0.4255813658237457,0.962071418762207,2.481781244277954,0.1633928418159485,-2.23404598236084,0.1265072226524353,0.13144750893115997,0.7127906680107117,0.7482346296310425,0.61832195520401,0.5602478384971619,0.338819682598114,0.9158710241317749,2.0248935222625732,0.2335999310016632,-1.0882484912872314,0.20484213531017303,0.21237660944461823,0.6694098114967346,0.5070012807846069,0.9722761511802673,0.324375182390213,0.31264492869377136,0.9014682173728943,1.909704327583313,0.222854882478714,-1.0319674015045166,0.19711922109127045,0.20356079936027527,0.6563224792480469,0.44165563583374023,0.8562628626823425,0.2676757872104645,MAIZ_3,MAIZ_3,1,0
170,171,b'\x01\x01\x00\x00\x00\xb0\x0e\x9f[\x1f\xb2O\xc0\xc0\xec\x16\x15\xf51A\xc0',014084,3,MAIZ,281,0.3449559509754181,0.9192148447036743,2.053229808807373,0.26140525937080383,-0.8954035043716431,0.236203134059906,0.24417157471179962,0.6724779605865479,0.5227694511413574,1.2143062353134155,0.3385361433029175,0.3661373555660248,0.9306650161743164,2.1552577018737793,0.25926515460014343,-1.0231165885925293,0.22956132888793945,0.2385939210653305,0.6830686926841736,0.5785963535308838,1.2063571214675903,0.39013686776161194,0.37596192955970764,0.9359284043312073,2.204932689666748,0.23505568504333496,-1.2724586725234985,0.20092825591564178,0.20957373082637787,0.6879809498786926,0.6052614450454712,1.0171558856964111,0.41557422280311584,0.4622356593608856,0.9809361100196838,2.7191011905670166,0.1850670725107193,-2.146087169647217,0.14452382922172546,0.15090127289295197,0.731117844581604,0.864028811454773,0.7551115155220032,0.68684983253479,0.35648149251937866,0.9254628419876099,2.1079137325286865,0.23391090333461761,-1.1814427375793457,0.20239578187465668,0.2104932814836502,0.6782407164573669,0.5528720617294312,0.9924210906028748,0.36607861518859863,0.37031230330467224,0.9329053163528442,2.176177501678467,0.22897197306156158,-1.2970170974731445,0.19508349895477295,0.20334213972091675,0.6851561665534973,0.589866042137146,0.9682011008262634,0.4008261263370514,MAIZ_3,MAIZ_3,1,0
431,432,b'\x01\x01\x00\x00\x00b/=\xa27\x95O\xc0\xc7\xfbV\xef:\x92A\xc0',006392,1,SOJA,103,0.3516554832458496,0.9228518009185791,2.084779739379883,0.16671225428581238,-1.8371351957321167,0.1335081160068512,0.1384311318397522,0.6758277416229248,0.5401890277862549,0.572939932346344,0.3543933928012848,0.33250412344932556,0.9124166369438171,1.9962732791900635,0.1623043566942215,-1.78402578830719,0.13061824440956116,0.13522450625896454,0.666252076625824,0.490954726934433,0.5284269452095032,0.3101540505886078,0.09683752804994583,0.7725526094436646,1.214440941810608,0.07328309863805771,-1.004905104637146,0.06549257785081863,0.06607121229171753,0.5484187602996826,-0.005626952741295099,-0.694517195224762,-0.031100623309612274,0.1662391871213913,0.8162347674369812,1.398769497871399,0.11513616144657135,-1.1468535661697388,0.10027867555618286,0.101987324655056,0.5831195712089539,0.12334080785512924,-0.13608218729496002,0.03897650167346001,0.3829787075519562,0.9396694898605347,2.2413792610168457,0.15697674453258514,-2.1156599521636963,0.12260598689317703,0.1271083503961563,0.6914893388748169,0.6246196627616882,0.5550199747085571,0.4343547821044922,0.41647598147392273,0.9573275446891785,2.4274511337280273,0.1618257313966751,-2.212606191635132,0.12548086047172546,0.13031601905822754,0.7082380056381226,0.7208877801895142,0.6043780446052551,0.5315356850624084,SOJA_1,SOJA_1,0,1
140,141,"b'\x01\x01\x00\x00\x00_\xe5\xeeS\x83\x0eP\xc0XL\xd1Y,:A\xc0'",014035,2,MAIZ,240,0.35324108600616455,0.9237105250358582,2.0923423767089844,0.18783889710903168,-1.6075607538223267,0.15410736203193665,0.16013695299625397,0.6766205430030823,0.5443435311317444,0.6875000596046448,0.3582081198692322,0.38477230072021484,0.9406233429908752,2.250828981399536,0.2138000726699829,-1.509424090385437,0.1774958074092865,0.18524684011936188,0.6923861503601074,0.6296108365058899,0.8765071034431458,0.4392392933368683,0.2525423467159271,0.8674919605255127,1.675736904144287,0.18395060300827026,-1.013921856880188,0.16331921517848969,0.16744446754455566,0.6262711882591248,0.30217620730400085,0.4647318720817566,0.1576443612575531,0.4041654169559479,0.9508761167526245,2.3566362857818604,0.24160952866077423,-1.3541263341903687,0.2044665515422821,0.21404165029525757,0.7020826935768127,0.6847390532493591,1.0839589834213257,0.49432024359703064,0.47350993752479553,0.9866660833358765,2.7987420558929443,0.10895698517560959,-3.1350889205932617,0.0793975368142128,0.08156388252973557,0.7367549538612366,0.9016483426094055,0.3912014663219452,0.729617178440094,0.458029180765152,0.9787896275520325,2.6902356147766113,0.12352361530065536,-2.8737149238586426,0.09140869230031967,0.0942210778594017,0.7290145754814148,0.8502463698387146,0.44764694571495056,0.6713740825653076,MAIZ_2,MAIZ_2,1,0
295,296,b'\x01\x01\x00\x00\x00p\xcc-1>~O\xc0W\xe9@\x11\xa6\\A\xc0',006392,10,ALFALFA,381,0.40221402049064636,0.9498494863510132,2.3456790447235107,0.21206225454807281,-1.610714316368103,0.17411655187606812,0.18196456134319305,0.7011070251464844,0.6790932416915894,0.8786899447441101,0.4885852634906769,0.46377864480018616,0.9817222952842712,2.7298030853271484,0.24667611718177795,-1.5748714208602905,0.2037009447813034,0.21456144750118256,0.7318893074989319,0.8691185116767883,1.1458014249801636,0.6925912499427795,0.39558014273643494,0.9463509917259216,2.308958053588867,0.24918796122074127,-1.250027060508728,0.21369999647140503,0.22344337403774261,0.6977900862693787,0.6600674390792847,1.1375222206115723,0.46941566467285156,0.47954416275024414,0.9897192120552063,2.842785358428955,0.25079789757728577,-1.6049121618270874,0.2065259963274002,0.21789167821407318,0.7397720813751221,0.9222036600112915,1.1800484657287598,0.753300666809082,0.47702834010124207,0.9884474277496338,2.824298858642578,0.2077774554491043,-1.976676106452942,0.16480699181556702,0.17284147441387177,0.7385141849517822,0.9135971069335938,0.8943009376525879,0.7433578372001648,0.5072992444038391,1.0036430358886719,3.0592591762542725,0.23192435503005981,-1.87238609790802,0.18598967790603638,0.196061372756958,0.7536496520042419,1.0208163261413574,1.0582119226455688,0.8697970509529114,ALFALFA_10,OTHER,0,0
386,387,b'\x01\x01\x00\x00\x00-O64\x88\x80O\xc0\xa5\xbf[\xdd\xaatA\xc0',006392,2,MAIZ,124,0.4272863566875458,0.9629570841789246,2.4921464920043945,0.18318812549114227,-2.018798351287842,0.14450283348560333,0.1506700962781906,0.7136431932449341,0.7534148693084717,0.7244850397109985,0.5657398104667664,0.36877596378326416,0.9320815205574036,2.168447256088257,0.15394054353237152,-2.083040475845337,0.12053094059228897,0.12483976781368256,0.6843879818916321,0.5857084393501282,0.5278835892677307,0.3968721032142639,0.11498255282640457,0.7842082381248474,1.2598423957824707,0.09217874705791473,-0.888245165348053,0.08409368991851807,0.08488094061613083,0.5574913024902344,0.026968171820044518,-0.625940203666687,-0.014588592574000359,0.27469325065612793,0.8801665902137756,1.7574540376663208,0.20200833678245544,-0.9857444167137146,0.18009094893932343,0.18501606583595276,0.637346625328064,0.3519887924194336,0.634185791015625,0.1951962113380432,0.44749361276626587,0.9733928442001343,2.6198675632476807,0.1440744549036026,-2.5610907077789307,0.10885600745677948,0.11270949244499207,0.7237467765808105,0.8163070678710938,0.5364115238189697,0.6337217688560486,0.5107033848762512,1.0053374767303467,3.0875000953674316,0.1256478875875473,-3.023991346359253,0.09226029366254807,0.09515240043401718,0.7553516626358032,1.033400535583496,0.4786260426044464,0.884983241558075,MAIZ_2,MAIZ_2,1,0
5,6,b'\x01\x01\x00\x00\x00\x88T\x03\xc2=\xe0O\xc0\xf0\xb2\x87\x96\xfd\xfc@\xc0',014084,20,CAMPONATUR,255,0.3464091718196869,0.9200049638748169,2.060018539428711,0.20712052285671234,-1.373307704925537,0.17469123005867004,0.18155258893966675,0.6732046008110046,0.5265297889709473,0.7955530881881714,0.34194034337997437,0.5279958248138428,1.0139012336730957,3.237250566482544,0.21899870038032532,-2.063410997390747,0.17268048226833344,0.18176299333572388,0.7639979124069214,1.0991227626800537,0.9822189807891846,0.9653557538986206,0.4084332585334778,0.9531176686286926,2.380852699279785,0.199757382273674,-1.7607203722000122,0.16144712269306183,0.16858400404453278,0.7042165994644165,0.6971663236618042,0.8070305585861206,0.5070180296897888,0.328444242477417,0.9101890921592712,1.9781591892242432,0.1361268013715744,-2.104862928390503,0.10627100616693497,0.10961702466011047,0.6642221212387085,0.48073500394821167,0.4065370559692383,0.3011973798274994,0.43368417024612427,0.9662733674049377,2.5315983295440674,0.179130420088768,-2.0907132625579834,0.14042754471302032,0.146352618932724,0.7168421149253845,0.7730250954627991,0.7062539458274841,0.5866803526878357,0.3936605155467987,0.9453361630439758,2.2984821796417236,0.1660436987876892,-2.05778169631958,0.13038882613182068,0.13542306423187256,0.6968302726745605,0.6546095609664917,0.6089749336242676,0.46396151185035706,CAMPONATUR_20,OTHER,0,0
414,415,b'\x01\x01\x00\x00\x00N>0\x10\xe4eO\xc0&Lf\x85C\x84A\xc0',006392,1,SOJA,90,0.40719589591026306,0.9524683356285095,2.373795747756958,0.15842097997665405,-2.211824893951416,0.12281427532434464,0.1274397373199463,0.7035979628562927,0.6935520172119141,0.5809029936790466,0.5033145546913147,0.3656761646270752,0.9304171800613403,2.152963638305664,0.1360355019569397,-2.304278612136841,0.104546919465065,0.10794293135404587,0.6828380823135376,0.5773569941520691,0.4437830150127411,0.3889668583869934,0.0957854613661766,0.7718713879585266,1.2118644714355469,0.07338553667068481,-0.9820669293403625,0.06585599482059479,0.0664195790886879,0.5478927493095398,-0.007493915501981974,-0.7203998565673828,-0.03202224522829056,0.1607314646244049,0.8128539323806763,1.3830275535583496,0.11650560796260834,-1.0610435009002686,0.10288427025079727,0.10450606793165207,0.5803657174110413,0.11266327649354935,-0.18719100952148438,0.03268786892294884,0.5605318546295166,1.0298212766647339,3.5509555339813232,0.18688754737377167,-2.4812419414520264,0.1425958275794983,0.14918814599514008,0.7802659273147583,1.2317651510238647,0.8046160340309143,1.1322755813598633,0.6286173462867737,1.062364101409912,4.385281562805176,0.18786035478115082,-2.6753387451171875,0.14171144366264343,0.1483522206544876,0.8143087029457092,1.5578135251998901,0.8282170295715332,1.5592340230941772,SOJA_1,SOJA_1,0,1
268,269,b'\x01\x01\x00\x00\x00`\xac\xaf\x0bM\xcdO\xc0\xa0\xb7\x9b\x92\xd3XA\xc0',014035,3,MAIZ,453,0.3446677327156067,0.919058084487915,2.051887035369873,0.24572360515594482,-1.0183379650115967,0.2177487015724182,0.22569069266319275,0.6723338961601257,0.5220248699188232,1.0753263235092163,0.33786332607269287,0.3897353708744049,0.9432578682899475,2.27726674079895,0.2919503450393677,-0.8987160325050354,0.26351553201675415,0.2739469110965729,0.6948676705360413,0.6435151100158691,1.5234140157699585,0.45293694734573364,0.37153199315071106,0.9335587620735168,2.1823418140411377,0.2779226303100586,-0.9096719622612,0.2504585385322571,0.2598520517349243,0.6857659816741943,0.5931755304336548,1.382553219795227,0.40398234128952026,0.5356630086898804,1.0176752805709839,3.3072164058685303,0.13884523510932922,-2.9347286224365234,0.10259328782558441,0.10614088922739029,0.7678315043449402,1.1292738914489746,0.5489345192909241,1.0027837753295898,0.3164951503276825,0.9036012291908264,1.926094889640808,0.11527977138757706,-2.351763963699341,0.08815621584653854,0.0905831977725029,0.6582475900650024,0.45107966661453247,0.31257498264312744,0.2756533920764923,0.3415745198726654,0.9173737168312073,2.0375494956970215,0.12046810984611511,-2.4078357219696045,0.09178248047828674,0.09444529563188553,0.6707872748374939,0.5140584707260132,0.3577600419521332,0.3306902348995209,MAIZ_3,MAIZ_3,1,0
413,414,b'\x01\x01\x00\x00\x00\x98\xac_\xa4\xd9gO\xc0\x97:s$\x14\x85A\xc0',006392,1,SOJA,89,0.37238872051239014,0.934017539024353,2.186685800552368,0.17078588902950287,-1.8978101015090942,0.13603287935256958,0.14126549661159515,0.6861943602561951,0.5955048203468323,0.6149049401283264,0.4062083661556244,0.3645144999027252,0.9297927021980286,2.147200107574463,0.15437062084674835,-2.0558881759643555,0.12114527076482773,0.12546664476394653,0.6822572350502014,0.57423996925354,0.5259170532226562,0.38602912425994873,0.12572821974754333,0.7910298705101013,1.2876181602478027,0.09722892940044403,-0.9516858458518982,0.08761182427406311,0.08858489990234375,0.5628641247749329,0.04663307964801788,-0.49399620294570923,-0.004238101188093424,0.22233973443508148,0.8499057292938232,1.57181715965271,0.16207462549209595,-1.0249431133270264,0.1437360793352127,0.14690060913562775,0.6111698746681213,0.2369767427444458,0.2500559091567993,0.11145279556512833,0.4153769016265869,0.9567533135414124,2.4210076332092285,0.1782093197107315,-2.0199098587036133,0.14050942659378052,0.1463278830051422,0.7076884508132935,0.7176224589347839,0.6892244219779968,0.5281391739845276,0.6024253368377686,1.049964427947998,4.030501365661621,0.1695101261138916,-2.786348581314087,0.12676264345645905,0.13211293518543243,0.8012126684188843,1.4233102798461914,0.723015546798706,1.381295084953308,SOJA_1,SOJA_1,0,1
262,263,b'\x01\x01\x00\x00\x00H\x9d\x9eM\xe7\xcdO\xc0 V\x04\x0e+\\A\xc0',014035,3,MAIZ,447,0.36621007323265076,0.9307040572166443,2.1556196212768555,0.2565031945705414,-1.0452079772949219,0.22636237740516663,0.23535548150539398,0.6831050515174866,0.5787918567657471,1.1822841167449951,0.3903215229511261,0.38422176241874695,0.9403306841850281,2.247922420501709,0.2789473831653595,-0.9647854566574097,0.24918892979621887,0.25929906964302063,0.6921108961105347,0.62807697057724,1.3933920860290527,0.4377363324165344,0.376958966255188,0.9364608526229858,2.210061550140381,0.257448673248291,-1.0921598672866821,0.22563476860523224,0.23507463932037354,0.688479483127594,0.6079959869384766,1.1959331035614014,0.41821128129959106,0.3080463409423828,0.8989139795303345,1.8903669118881226,0.17860867083072662,-1.4477022886276245,0.14918610453605652,0.15431943535804749,0.6540231704711914,0.43048185110092163,0.5739829540252686,0.25830498337745667,0.29661333560943604,0.8925319910049438,1.8433862924575806,0.15552231669425964,-1.651665449142456,0.12684310972690582,0.1309269219636917,0.648306667804718,0.4030798673629761,0.44319701194763184,0.23573076725006104,0.32270070910453796,0.9070284962654114,1.952904224395752,0.20782926678657532,-1.2317378520965576,0.17854878306388855,0.18497250974178314,0.6613503694534302,0.46640267968177795,0.7685540318489075,0.2887688875198364,MAIZ_3,MAIZ_3,1,0
2,3,b'\x01\x01\x00\x00\x00\xeat\x81\xac\r\xceO\xc0\xc6\x06r\x07\x1b\xeb@\xc0',014084,2,MAIZ,13,0.26574885845184326,0.8750707507133484,1.7238637208938599,0.1951194703578949,-0.9926710724830627,0.17378513514995575,0.17837876081466675,0.6328744292259216,0.33166226744651794,0.5675241351127625,0.17963704466819763,0.31433066725730896,0.9024026989936829,1.9168578386306763,0.2377813160419464,-0.9125035405158997,0.2143724113702774,0.22090251743793488,0.6571653485298157,0.4457739591598511,0.9750140905380249,0.27115365862846375,0.34346866607666016,0.9184054732322693,2.0463130474090576,0.25757575035095215,-0.9170248508453369,0.2319294661283493,0.23984558880329132,0.6717343330383301,0.5189313888549805,1.1778768301010132,0.3350723385810852,0.38602709770202637,0.9412901401519775,2.2574727535247803,0.18766474723815918,-1.7785509824752808,0.1513051688671112,0.1575678288936615,0.6930135488510132,0.6331133246421814,0.7188230156898499,0.44267719984054565,0.5143929719924927,1.0071707963943481,3.118556499481201,0.10631143301725388,-3.3001160621643066,0.07683636993169785,0.07887747883796692,0.7571964859962463,1.0471683740615845,0.3942759931087494,0.9016749262809753,0.44454801082611084,0.9718785881996155,2.6006712913513184,0.11781656742095947,-2.9045608043670654,0.08698292076587677,0.08953867852687836,0.7222740054130554,0.8069626092910767,0.4164320230484009,0.6234715580940247,MAIZ_2,MAIZ_2,1,0
