,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
245,246,b'\x01\x01\x00\x00\x00\xd08W.j\xf3O\xc08\x1c@k9LA\xc0',014035,20,CAMPONATUR,428,0.3267882168292999,0.909278929233551,1.9708333015441895,0.20402802526950836,-1.2927733659744263,0.1738489717245102,0.1802336424589157,0.6633940935134888,0.4765876531600952,0.7502899765968323,0.29758498072624207,0.39788445830345154,0.9475676417350769,2.3216216564178467,0.25330954790115356,-1.2275018692016602,0.21789568662643433,0.22787994146347046,0.698942244052887,0.6666470170021057,1.1713919639587402,0.4760175347328186,0.3285345733165741,0.9102387428283691,1.978559970855713,0.20897887647151947,-1.2545840740203857,0.17898328602313995,0.1855735331773758,0.6642673015594482,0.4809616208076477,0.7845070958137512,0.30139514803886414,0.3057652711868286,0.8976442813873291,1.88086998462677,0.16887792944908142,-1.545544147491455,0.13941740989685059,0.1441318243741989,0.6528826355934143,0.42497196793556213,0.5208684802055359,0.25371938943862915,0.2972322404384613,0.8928786516189575,1.8458904027938843,0.1483384370803833,-1.7492234706878662,0.11972637474536896,0.12351146340370178,0.6486161351203918,0.40454965829849243,0.41352593898773193,0.23692689836025238,0.3901251554489136,0.943464457988739,2.2793614864349365,0.21368715167045593,-1.5368999242782593,0.176860973238945,0.18467187881469727,0.6950625777244568,0.6446129679679871,0.880066990852356,0.45402416586875916,CAMPONATUR_20,OTHER,0,0
146,147,b'\x01\x01\x00\x00\x00\x88\xd8\xd8\xc6\x18\x11P\xc0x\x82H\xaa\x93;A\xc0',014035,3,MAIZ,423,0.3110211193561554,0.9005671143531799,1.9028466939926147,0.2258281111717224,-0.9957342743873596,0.20088675618171692,0.2072865068912506,0.6555105447769165,0.43769994378089905,0.8756941556930542,0.2643474340438843,0.3247261345386505,0.9081443548202515,1.9617613554000854,0.24624210596084595,-0.9030558466911316,0.2223019003868103,0.22929716110229492,0.6623630523681641,0.47144031524658203,1.0599701404571533,0.2931196689605713,0.31139644980430603,0.9007754921913147,1.9044288396835327,0.23317305743694305,-0.9341058135032654,0.20948418974876404,0.2159004509449005,0.6556982398033142,0.43861326575279236,0.9332118630409241,0.26511484384536743,0.471331387758255,0.9855614304542542,2.783088207244873,0.12066677957773209,-2.9607203006744385,0.08884401619434357,0.09151977300643921,0.7356656789779663,0.8943003416061401,0.44092997908592224,0.7212042808532715,0.40369394421577454,0.9506281614303589,2.353982448577881,0.11218836903572083,-2.8271007537841797,0.08314333856105804,0.08546404540538788,0.7018469572067261,0.6833729147911072,0.37119901180267334,0.4929305911064148,0.38789236545562744,0.9422804117202759,2.267399311065674,0.20284001529216766,-1.6314023733139038,0.16610684990882874,0.17327001690864563,0.6939461827278137,0.6383358240127563,0.8098529577255249,0.4478191137313843,MAIZ_3,MAIZ_3,1,0
373,374,"b""\x01\x01\x00\x00\x00lwk\xa89\x84O\xc0j'~\x04\xfc{A\xc0""",006392,1,SOJA,122,0.4256269335746765,0.9620950818061829,2.4820573329925537,0.14394702017307281,-2.473438262939453,0.10938472300767899,0.11322572082281113,0.7128134369850159,0.7483727931976318,0.5233370065689087,0.5603941082954407,0.3673202395439148,0.9313002824783325,2.1611568927764893,0.12909647822380066,-2.4104974269866943,0.09840162843465805,0.10146863758563995,0.6836601495742798,0.5817803144454956,0.41555196046829224,0.39314764738082886,0.07797512412071228,0.760246753692627,1.1691389083862305,0.05998831242322922,-0.9817546010017395,0.05388282239437103,0.05425424501299858,0.5389875769615173,-0.03872962296009064,-0.8679819703102112,-0.0470576137304306,0.2824469804763794,0.8845603466033936,1.7872503995895386,0.17817825078964233,-1.2877051830291748,0.15189367532730103,0.15663638710975647,0.6412234902381897,0.3698499798774719,0.5210201144218445,0.2091355323791504,0.5799283385276794,1.0391960144042969,3.761092185974121,0.18975763022899628,-2.5138139724731445,0.14454396069049835,0.15134921669960022,0.7899641394615173,1.3172246217727661,0.8262889981269836,1.2424683570861816,0.5803030133247375,1.0393762588500977,3.765342950820923,0.18180379271507263,-2.594529628753662,0.13767042756080627,0.14388878643512726,0.7901515364646912,1.3189276456832886,0.7826110124588013,1.2446812391281128,SOJA_1,SOJA_1,0,1
137,138,b'\x01\x01\x00\x00\x00o\xc8\x97>\xb1\x0bP\xc0\xb1\xdd\xce\xdbT7A\xc0',014035,1,SOJA,239,0.18807511031627655,0.8295029401779175,1.4632819890975952,0.14692354202270508,-0.9052141904830933,0.13314244151115417,0.13534104824066162,0.5940375328063965,0.16648809611797333,0.006582234520465136,0.0652974471449852,0.2725258469581604,0.8789345026016235,1.7492386102676392,0.2125575989484787,-0.8706361651420593,0.1932036280632019,0.19795545935630798,0.6362628936767578,0.3470362424850464,0.6965259313583374,0.19137535989284515,0.26645416021347046,0.87547367811203,1.726482629776001,0.20628085732460022,-0.8879950642585754,0.18697036802768707,0.1915256530046463,0.6332270503044128,0.33325445652008057,0.6370060443878174,0.18084408342838287,0.5773890018463135,1.0379735231399536,3.7324843406677246,0.19842739403247833,-2.4215354919433594,0.15219317376613617,0.15966767072677612,0.7886945009231567,1.305737018585205,0.8744980692863464,1.2275581359863281,0.665895402431488,1.0797663927078247,4.986149787902832,0.1774936318397522,-2.8756279945373535,0.13226833939552307,0.1381150633096695,0.8329477310180664,1.7745354175567627,0.7801245450973511,1.8463877439498901,0.26026076078414917,0.8719293475151062,1.7036553621292114,0.11434026807546616,-2.006561040878296,0.08992547541856766,0.0922340378165245,0.6301303505897522,0.3193339705467224,0.22802403569221497,0.17035841941833496,SOJA_1,SOJA_1,0,1
44,45,b'\x01\x01\x00\x00\x00\xd8\xd4\xae\xec\xb8\x82O\xc0\xa8\xb2\x98\xc0\x16\x03A\xc0',014084,3,MAIZ,303,0.35081204771995544,0.9223947525024414,2.0807719230651855,0.2436090111732483,-1.068941593170166,0.2142273187637329,0.2223828285932541,0.6754060387611389,0.5379841327667236,1.063277006149292,0.35237395763397217,0.32698768377304077,0.9093886613845825,1.9717137813568115,0.2043863832950592,-1.2903971672058105,0.17420952022075653,0.1806107461452484,0.6634938716888428,0.47708654403686523,0.7528380155563354,0.29801884293556213,0.4793073236942291,0.9895995855331421,2.8410372734069824,0.18270307779312134,-2.2384567260742188,0.1416594237089157,0.14790378510951996,0.7396536469459534,0.9213912487030029,0.7504515647888184,0.752360463142395,0.3808368742465973,0.9385290741920471,2.230166435241699,0.1416754424571991,-2.3017845153808594,0.10894807428121567,0.11263963580131531,0.6904184222221375,0.6186823844909668,0.4814954698085785,0.4285668432712555,0.33967286348342896,0.9163366556167603,2.028801918029785,0.17558002471923828,-1.6681203842163086,0.14305582642555237,0.14835838973522186,0.6698364615440369,0.5091831684112549,0.6043979525566101,0.3263236880302429,0.3706754744052887,0.9330999255180359,2.1780104637145996,0.1817447543144226,-1.7654320001602173,0.1466710865497589,0.15250414609909058,0.6853377223014832,0.5908506512641907,0.6717400550842285,0.4017643332481384,MAIZ_3,MAIZ_3,1,0
267,268,b'\x01\x01\x00\x00\x00\x00#\x89\xb3\x00\xceO\xc0\x10\xdd\xc2\x99\x13YA\xc0',014035,3,MAIZ,452,0.27794149518013,0.8820099234580994,1.7698585987091064,0.21033595502376556,-0.927723228931427,0.18930235505104065,0.19433243572711945,0.6389707326889038,0.359443724155426,0.6963201761245728,0.2009838968515396,0.3120083808898926,0.9011150598526001,1.9070122241973877,0.2497434914112091,-0.8013029098510742,0.2294856458902359,0.23565158247947693,0.6560041904449463,0.4401036500930786,1.076490044593811,0.2663685083389282,0.29843220114707947,0.8935503363609314,1.8507579565048218,0.23353423178195953,-0.8523592352867126,0.21277686953544617,0.21851763129234314,0.6492161154747009,0.40740373730659485,0.9144700169563293,0.23925435543060303,0.5274621248245239,1.0136380195617676,3.2324650287628174,0.13796235620975494,-2.9200193881988525,0.10200882703065872,0.1055137887597084,0.763731062412262,1.0970479249954224,0.5419145226478577,0.9627924561500549,0.2534134089946747,0.8679938912391663,1.678858757019043,0.10188844054937363,-2.1770098209381104,0.07892516255378723,0.08078598231077194,0.6267067193984985,0.3041021227836609,0.1826864331960678,0.15905989706516266,0.26805493235588074,0.8763874173164368,1.732445478439331,0.12505166232585907,-1.8886115550994873,0.09946947544813156,0.10219555348157883,0.6340274810791016,0.33687490224838257,0.2750399708747864,0.1835961788892746,MAIZ_3,MAIZ_3,1,0
32,33,b'\x01\x01\x00\x00\x00\xd7Dx}\xd9tO\xc0b\x8bC\xe2\x8e\xfa@\xc0',014084,1,SOJA,9,0.32332515716552734,0.9073726534843445,1.9556292295455933,0.22873298823833466,-1.0427124500274658,0.20196625590324402,0.2088683694601059,0.6616625785827637,0.4679538905620575,0.9159681797027588,0.29010656476020813,0.332101047039032,0.9121957421302795,1.9944649934768677,0.24576957523822784,-0.9486134648323059,0.22020995616912842,0.22758357226848602,0.6660504937171936,0.4899367392063141,1.0637519359588623,0.3092583417892456,0.33707213401794434,0.914916455745697,2.0169196128845215,0.2570543587207794,-0.8862276673316956,0.2326550930738449,0.24021796882152557,0.6685360670089722,0.5025427937507629,1.1685080528259277,0.32040461897850037,0.7318212389945984,1.1098743677139282,6.457712173461914,0.25319281220436096,-2.385249376296997,0.19615903496742249,0.20879165828227997,0.8659105896949768,2.265221357345581,1.2313570976257324,2.470038890838623,0.7254902124404907,1.1070185899734497,6.285714626312256,0.21401028335094452,-2.6882240772247314,0.16197378933429718,0.17068465054035187,0.8627451062202454,2.2099475860595703,0.9937679767608643,2.4028663635253906,0.32617276906967163,0.9089404344558716,1.9681198596954346,0.15327566862106323,-1.8606656789779663,0.12239161878824234,0.12653431296348572,0.6630863547325134,0.47504937648773193,0.4779416024684906,0.2962484359741211,SOJA_1,SOJA_1,0,1
306,307,b'\x01\x01\x00\x00\x004CAk\x0c\x80O\xc0w\x18\xd6\xb0\xfegA\xc0',006392,3,MAIZ,372,0.3779330849647522,0.9369808435440063,2.215088129043579,0.25216519832611084,-1.1392539739608765,0.21951867640018463,0.22884735465049744,0.6889665722846985,0.6106727123260498,1.1521738767623901,0.4207976758480072,0.34928834438323975,0.9215683937072754,2.0735580921173096,0.25504234433174133,-0.9681926965713501,0.22776465117931366,0.23598253726959229,0.6746441721916199,0.534009575843811,1.159074068069458,0.34874266386032104,0.3188371956348419,0.9048962593078613,1.9361555576324463,0.2192070484161377,-1.101851224899292,0.19184547662734985,0.19844770431518555,0.6594185829162598,0.45684316754341125,0.8397092819213867,0.28056564927101135,0.2897568643093109,0.8886826634407043,1.8159370422363281,0.14522571861743927,-1.7427510023117065,0.11727849394083023,0.12089404463768005,0.6448784470558167,0.3868987560272217,0.3878869116306305,0.22267313301563263,0.30504509806632996,0.8972430229187012,1.8778845071792603,0.17133741080760956,-1.5121835470199585,0.14200083911418915,0.14680925011634827,0.6525225639343262,0.4232368767261505,0.5317379236221313,0.25228020548820496,0.4246861934661865,0.9616060256958008,2.4763636589050293,0.23220640420913696,-1.5300252437591553,0.1925046145915985,0.20186741650104523,0.7123430967330933,0.7455223798751831,1.0271430015563965,0.5573791265487671,MAIZ_3,MAIZ_3,1,0
121,122,b'\x01\x01\x00\x00\x00-i\x9f\xb6\x80`O\xc0b\xcd\x8bTU\nA\xc0',014084,2,MAIZ,24,0.4505344331264496,0.9749535322189331,2.6399004459381104,0.31621792912483215,-1.0058977603912354,0.28079813718795776,0.295070618391037,0.725267231464386,0.8260191082954407,1.7461857795715332,0.6444289684295654,0.42278924584388733,0.9606192111968994,2.4649388790130615,0.30201131105422974,-0.9813918471336365,0.2691100835800171,0.28156277537345886,0.7113946080207825,0.7397922873497009,1.6150919198989868,0.5513335466384888,0.40830376744270325,0.9530497193336487,2.380112886428833,0.29975491762161255,-0.9315876960754395,0.2691376507282257,0.28071796894073486,0.7041518688201904,0.6967877149581909,1.5981121063232422,0.5066296458244324,0.5385411381721497,1.0190883874893188,3.334080696105957,0.13085560500621796,-3.0426101684570312,0.09605664759874344,0.09918905794620514,0.7692705392837524,1.140760898590088,0.5121380090713501,1.017128586769104,0.46666666865348816,0.9831920862197876,2.75,0.0975903570652008,-3.2843732833862305,0.07050863653421402,0.07223641127347946,0.7333333492279053,0.8786944150924683,0.3413879871368408,0.7034317255020142,0.39802631735801697,0.9476425051689148,2.322404384613037,0.1167953684926033,-2.733088731765747,0.08707787096500397,0.08959612250328064,0.6990131735801697,0.6670531034469604,0.3865939974784851,0.4764259159564972,MAIZ_2,MAIZ_2,1,0
391,392,"b'\x01\x01\x00\x00\x00\xa3\x00\x9bR\xd8\x7fO\xc0O\x8b\xbf\x10,vA\xc0'",006392,3,MAIZ,365,0.32066014409065247,0.9059029221534729,1.944034457206726,0.23526106774806976,-0.9708470106124878,0.21007907390594482,0.21691788733005524,0.660330057144165,0.4613456130027771,0.9632201194763184,0.2844206690788269,0.3179955780506134,0.9044311046600342,1.9325323104858398,0.232619509100914,-0.9778806567192078,0.2074952870607376,0.21421167254447937,0.6589977741241455,0.4547693431377411,0.9385560750961304,0.2787952125072479,0.4456007480621338,0.9724200367927551,2.607508420944214,0.1986224204301834,-1.9376106262207031,0.1579492688179016,0.16520605981349945,0.7228003740310669,0.8102951049804688,0.8238018751144409,0.6271212100982666,0.5115286111831665,1.0057477951049805,3.0944056510925293,0.14560039341449738,-2.7750370502471924,0.10861720889806747,0.11254595965147018,0.7557643055915833,1.036468267440796,0.5727840065956116,0.8886955380439758,0.27428877353668213,0.8799368143081665,1.7559170722961426,0.21715930104255676,-0.8404117226600647,0.19842369854450226,0.20317792892456055,0.6371443867683411,0.35106319189071655,0.733637809753418,0.19448065757751465,0.3678404688835144,0.9315795302391052,2.1637582778930664,0.17677041888237,-1.8061753511428833,0.14205756783485413,0.14759953320026398,0.6839202046394348,0.5831828117370605,0.6420170068740845,0.39447617530822754,MAIZ_3,MAIZ_3,1,0
378,379,b'\x01\x01\x00\x00\x00\xaf\xc4\xd1\x12\xcbwO\xc0T\xd7\xb7\xe3\x8bqA\xc0',006392,1,SOJA,132,0.4475308954715729,0.9734119772911072,2.6201119422912598,0.13818298280239105,-2.637007236480713,0.10384613275527954,0.10738614946603775,0.7237654328346252,0.8164257407188416,0.5088100433349609,0.6338522434234619,0.37683525681495667,0.9363948106765747,2.2094240188598633,0.11130741983652115,-2.723752737045288,0.08299184590578079,0.08527740836143494,0.6884176135063171,0.6076563000679016,0.3505820035934448,0.4178834557533264,0.027725424617528915,0.7264471054077148,1.0570321083068848,0.01772804744541645,-1.349385142326355,0.015029119327664375,0.015072492882609367,0.5138627290725708,-0.12329690903425217,-0.8941120505332947,-0.08420289307832718,0.28039631247520447,0.8834004402160645,1.7793076038360596,0.17412832379341125,-1.3197414875030518,0.1478051394224167,0.1523958444595337,0.6401981711387634,0.365104079246521,0.49623796343803406,0.20540736615657806,0.5585657358169556,1.0288662910461426,3.530686140060425,0.16810551285743713,-2.6704726219177246,0.12650902569293976,0.13179051876068115,0.7792828679084778,1.223385214805603,0.7029210329055786,1.121569275856018,0.5633333325386047,1.031180500984192,3.580152750015259,0.16354839503765106,-2.7346630096435547,0.12255679070949554,0.12753994762897491,0.7816666960716248,1.2437925338745117,0.6807460188865662,1.147674798965454,SOJA_1,SOJA_1,0,1
39,40,b'\x01\x01\x00\x00\x00x\xa6D\xa1\x98\x82O\xc0\xf8\xf8n\xda\xde\x05A\xc0',014084,3,MAIZ,298,0.34973597526550293,0.9218112230300903,2.075673818588257,0.2470504194498062,-1.0348268747329712,0.21836955845355988,0.22653807699680328,0.6748679876327515,0.5351760387420654,1.0907139778137207,0.3498072028160095,0.3874623775482178,0.9420522451400757,2.2651054859161377,0.26949477195739746,-1.050735592842102,0.23763778805732727,0.2477768063545227,0.6937311887741089,0.6371302008628845,1.3054897785186768,0.44663041830062866,0.560247540473938,1.029683232307434,3.548013210296631,0.18110144138336182,-2.539127826690674,0.13758625090122223,0.1437591016292572,0.780123770236969,1.2305502891540527,0.7727770209312439,1.130722165107727,0.3743169605731964,0.9350491762161255,2.1965067386627197,0.15043924748897552,-2.1553170680999756,0.11707182228565216,0.1212075799703598,0.687158465385437,0.6007614135742188,0.5163475275039673,0.411246120929718,0.3774891495704651,0.9367439150810242,2.2127954959869385,0.17893294990062714,-1.8311270475387573,0.14347276091575623,0.14918547868728638,0.6887446045875549,0.6094521880149841,0.6628369092941284,0.4196177124977112,0.3881511986255646,0.9424177408218384,2.2687814235687256,0.163840189576149,-2.057473659515381,0.1286417692899704,0.13353678584098816,0.6940755844116211,0.6390620470046997,0.5933250784873962,0.44853559136390686,MAIZ_3,MAIZ_3,1,0
117,118,b'\x01\x01\x00\x00\x000\xdb\x8d\x9f\x0cwO\xc0(vf\x1a9\x0fA\xc0',014084,5,GIRASOL,326,0.27286413311958313,0.8791269063949585,1.7505176067352295,0.2108784168958664,-0.8885311484336853,0.1910831481218338,0.19587667286396027,0.6364320516586304,0.3478080630302429,0.6861199140548706,0.19196954369544983,0.2829030752182007,0.8848180770874023,1.7890232801437378,0.223028764128685,-0.8448288440704346,0.203569233417511,0.20866404473781586,0.6414515376091003,0.370907723903656,0.7990522384643555,0.20996885001659393,0.28794923424720764,0.8876650333404541,1.808788537979126,0.1792629361152649,-1.3121665716171265,0.15232062339782715,0.15718874335289001,0.6439746022224426,0.38266363739967346,0.5387638807296753,0.21928909420967102,0.26151561737060547,0.8726485967636108,1.7082494497299194,0.08320201933383942,-2.6055402755737305,0.06237409636378288,0.06364381313323975,0.6307578086853027,0.3221432864665985,0.15074700117111206,0.17246228456497192,0.27937549352645874,0.8828224539756775,1.775370478630066,0.13720741868019104,-1.785377860069275,0.11029451340436935,0.11353535950183868,0.6396877765655518,0.36274752020835876,0.3381749391555786,0.20356270670890808,0.45436573028564453,0.9769164323806763,2.665458917617798,0.25743621587753296,-1.4476759433746338,0.2156512290239334,0.2271328866481781,0.7271828651428223,0.8383519053459167,1.2228339910507202,0.6581037044525146,GIRASOL_5,OTHER,0,0
252,253,b'\x01\x01\x00\x00\x00\xf4!\x02\xf0\x94\x02P\xc0h\x99=\xc9\xc2bA\xc0',014035,3,MAIZ,456,0.2854326069355011,0.886246383190155,1.798896312713623,0.20433871448040009,-1.0345698595046997,0.1807257980108261,0.18604212999343872,0.6427162885665894,0.376788467168808,0.6759628057479858,0.21461769938468933,0.3415255844593048,0.9173470139503479,2.0373239517211914,0.2372489869594574,-1.0719414949417114,0.2085450291633606,0.21624283492565155,0.6707627773284912,0.5139328837394714,1.0035978555679321,0.3305775225162506,0.5430203676223755,1.0212836265563965,3.3765623569488525,0.17822827398777008,-2.513038158416748,0.13557569682598114,0.14154726266860962,0.7715101838111877,1.158826470375061,0.7515730261802673,1.0397794246673584,0.4813278019428253,0.9906198978424072,2.8559999465942383,0.1167002022266388,-3.0501081943511963,0.08548343926668167,0.087976835668087,0.7406638860702515,0.9283374547958374,0.4276140034198761,0.7604097723960876,0.3439065217971802,0.9186438322067261,2.0483460426330566,0.16711737215518951,-1.7900612354278564,0.13444262742996216,0.13934782147407532,0.6719532608985901,0.5200602412223816,0.5661340355873108,0.33608996868133545,0.26961711049079895,0.8772782683372498,1.7382898330688477,0.20276740193367004,-0.9436607360839844,0.18204227089881897,0.18676821887493134,0.6348085403442383,0.3404170572757721,0.6245031356811523,0.18629874289035797,MAIZ_3,MAIZ_3,1,0
460,461,"b'\x01\x01\x00\x00\x00^\xbc\xdc\x89\x83\x7fO\xc0A%\x01\xfd""\x94A\xc0'",006392,4,SOJA,345,0.3317943215370178,0.9120275974273682,1.9930903911590576,0.24285714328289032,-0.970805823802948,0.2168329656124115,0.2241901457309723,0.6658971905708313,0.4891626238822937,1.0388259887695312,0.3085777461528778,0.35462769865989685,0.924460768699646,2.0989863872528076,0.2711091637611389,-0.8733789920806885,0.24582011997699738,0.2542508840560913,0.6773138642311096,0.5479866862297058,1.3120131492614746,0.36156368255615234,0.37017035484313965,0.9328292012214661,2.175461769104004,0.2723660171031952,-0.9437148571014404,0.2441307008266449,0.25345978140830994,0.6850851774215698,0.5894813537597656,1.328192114830017,0.40045976638793945,0.6132780313491821,1.0551198720932007,4.171673774719238,0.1786462515592575,-2.7233636379241943,0.1342267245054245,0.14020127058029175,0.8066390156745911,1.477492332458496,0.7743690013885498,1.4528008699417114,0.5050302147865295,1.002511978149414,3.0406506061553955,0.1256256252527237,-3.0061888694763184,0.09232824295759201,0.09522201865911484,0.7525150775909424,1.012490153312683,0.4764620065689087,0.8597871661186218,0.34854769706726074,0.9211664795875549,2.070063591003418,0.11728202551603317,-2.493408679962158,0.0888015627861023,0.09133178740739822,0.6742738485336304,0.532081663608551,0.3517889678478241,0.346985399723053,SOJA_4,SOJA_4,0,1
83,84,b'\x01\x01\x00\x00\x00\x98B\xd5>.\xf5O\xc0\x900\x0c*. A\xc0',014084,3,MAIZ,249,0.393154114484787,0.9450682997703552,2.295729637145996,0.28355225920677185,-0.9744070172309875,0.2529217600822449,0.2635433077812195,0.6965770721435547,0.6531732678413391,1.4381080865859985,0.46252956986427307,0.401197612285614,0.949314296245575,2.3400001525878906,0.2960987687110901,-0.9239201545715332,0.2661791145801544,0.2773173749446869,0.7005988359451294,0.676161527633667,1.5628681182861328,0.485615611076355,0.422148197889328,0.960285484790802,2.461095094680786,0.2375819981098175,-1.471743106842041,0.1982845813035965,0.20794855058193207,0.7110741138458252,0.7378610372543335,1.0638173818588257,0.5493006706237793,0.4255788326263428,0.9620700478553772,2.4817657470703125,0.16994422674179077,-2.15812611579895,0.13241833448410034,0.137752965092659,0.7127894163131714,0.7482269406318665,0.6521070003509521,0.5602397322654724,0.36790722608566284,0.93161541223526,2.164092540740967,0.2185310274362564,-1.3794280290603638,0.18423165380954742,0.19197292625904083,0.6839536428451538,0.5833629369735718,0.8932158946990967,0.39464688301086426,0.3531682789325714,0.9236710667610168,2.091994285583496,0.24805912375450134,-1.0449153184890747,0.21892492473125458,0.22724737226963043,0.6765841245651245,0.5441524982452393,1.1018699407577515,0.3580324649810791,MAIZ_3,MAIZ_3,1,0
418,419,"b'\x01\x01\x00\x00\x00\x91\x15n""\x03fO\xc0\\\xfcZz\x89wA\xc0'",006392,2,MAIZ,62,0.38443323969841003,0.9404430985450745,2.2490384578704834,0.2325456440448761,-1.336753487586975,0.19715800881385803,0.20587611198425293,0.6922166347503662,0.6286659836769104,1.0049738883972168,0.4383133053779602,0.4121892750263214,0.9550859928131104,2.4024558067321777,0.20576462149620056,-1.718488097190857,0.167047917842865,0.1745910793542862,0.7060946226119995,0.7081947326660156,0.8461830615997314,0.5183712244033813,0.13547484576702118,0.7971667647361755,1.313408613204956,0.10850109905004501,-0.8809703588485718,0.09901118278503418,0.10011030733585358,0.5677374005317688,0.06471031159162521,-0.44756418466567993,0.005537135060876608,0.21408289670944214,0.8450342416763306,1.544797658920288,0.16498102247714996,-0.9200856685638428,0.14896270632743835,0.1518588364124298,0.6070414781570435,0.2196654975414276,0.2136659175157547,0.09975364804267883,0.472385436296463,0.9860960841178894,2.7906460762023926,0.17994628846645355,-2.2409396171569824,0.13945969939231873,0.1455082893371582,0.7361927032470703,0.897850751876831,0.7320190668106079,0.7252657413482666,0.5175718665122986,1.0087476968765259,3.145695447921753,0.12274793535470963,-3.0837059020996094,0.08982685953378677,0.09257833659648895,0.7587859630584717,1.0591392517089844,0.4678635001182556,0.9162523150444031,MAIZ_2,MAIZ_2,1,0
356,357,b'\x01\x01\x00\x00\x00r\x984\xd2\x9d\x92O\xc0\xdb2\x08\xc0y}A\xc0',006392,1,SOJA,112,0.39361223578453064,0.945310652256012,2.2982194423675537,0.10737952589988708,-2.8597543239593506,0.0793934017419815,0.08151804655790329,0.6968061327934265,0.6544725894927979,0.3459699749946594,0.4638248682022095,0.3342677056789398,0.9133825898170471,2.0042107105255127,0.11132721602916718,-2.514078140258789,0.0841362252831459,0.0864141583442688,0.6671338677406311,0.4954172670841217,0.3164270520210266,0.3140896260738373,0.03875970095396042,0.7340025305747986,1.080645203590393,0.03201528638601303,-0.8665383458137512,0.02947487123310566,0.029559282585978508,0.5193798542022705,-0.10515706241130829,-1.372749924659729,-0.076664999127388,0.2735351622104645,0.8795084953308105,1.7530581951141357,0.17178237438201904,-1.2998026609420776,0.14620056748390198,0.15061315894126892,0.636767566204071,0.34934037923812866,0.4685901999473572,0.1931505799293518,0.6011860370635986,1.0493741035461426,4.014869689941406,0.19160498678684235,-2.5601308345794678,0.1455770879983902,0.15251784026622772,0.8005930185317993,1.417253851890564,0.8423010110855103,1.3733230829238892,0.5743297934532166,1.036498785018921,3.6984732151031494,0.17019739747047424,-2.6966562271118164,0.12792468070983887,0.13333812355995178,0.7871649265289307,1.2920211553573608,0.7187520265579224,1.2097927331924438,SOJA_1,SOJA_1,0,1
383,384,b'\x01\x01\x00\x00\x00m\x94\xe8\xc4\xe6\x84O\xc0a7\xe1F`\x87A\xc0',006392,2,MAIZ,108,0.40468907356262207,0.951151430606842,2.359588861465454,0.17107151448726654,-2.051215171813965,0.13445906341075897,0.13981521129608154,0.702344536781311,0.6862579584121704,0.6434838771820068,0.4958667457103729,0.3112848401069641,0.9007135033607483,1.9039580821990967,0.15541397035121918,-1.744781494140625,0.125527486205101,0.12969739735126495,0.6556423902511597,0.43834158778190613,0.4666540324687958,0.2648864984512329,0.13734737038612366,0.798340380191803,1.3184303045272827,0.11184000223875046,-0.8487366437911987,0.10267990082502365,0.10378521680831909,0.5686736702919006,0.06821005791425705,-0.4471619725227356,0.007458582986146212,0.3407922685146332,0.9169472455978394,2.033945083618164,0.2035030722618103,-1.3777616024017334,0.17153123021125793,0.17814606428146362,0.6703961491584778,0.512050986289978,0.7658520340919495,0.3288900852203369,0.45583927631378174,0.9776703119277954,2.675384521484375,0.13185082376003265,-2.7523815631866455,0.09833715111017227,0.10155294090509415,0.7279196381568909,0.8431240916252136,0.4839319884777069,0.6634183526039124,0.39274927973747253,0.9448540806770325,2.293532609939575,0.12333966791629791,-2.6130123138427734,0.09269995242357254,0.09551012516021729,0.6963746547698975,0.6520261764526367,0.41039007902145386,0.46138688921928406,MAIZ_2,MAIZ_2,1,0
